Chi-Square Test,,,,,,
,,,,,,
Observed Frequencies,,,,,,
,Column variable,,,,Calculations,
Row variable,C1,C2,Total,,fo-fe,
R1,129,46,175,,-4.483483483,4.483483483
R2,125,33,158,,4.483483483,-4.483483483
Total,254,79,333,,,
,,,,,,
Expected Frequencies,,,,,,
,Column variable,,,,,
Row variable,C1,C2,Total,,(fo-fe)^2/fe,
R1,133.4834835,41.51651652,175,,0.150592595,0.484183786
R2,120.5165165,37.48348348,158,,0.166795596,0.53627951
Total,254,79,333,,,
,,,,,,
Data,,,,,,
Level of Significance,0.05,,,,,
Number of Rows,2,,,,,
Number of Columns,2,,,,,
Degrees of Freedom,1,,,,,
,,,,,,
Results,,,,,,
Critical Value,3.841458821,,,,,
Chi-Square Test Statistic,1.337851486,,,,,
p-Value,0.247413219,,,,,
Do not reject the null hypothesis,,,,,,
,,,,,,
Expected frequency assumption,,,,,,
       is met.,,,,,,
